ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-455-00	令和3年10月11日 10時40分 頃、パトロール中に携帯していたガス検知器が可燃性ガスを検知した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-455-00	令和3年10月11日 10時40分 頃、パトロール中に携帯していたガス検知器が可燃性ガスを検知した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-455-00	令和3年10月11日 10時40分 頃、パトロール中に携帯していたガス検知器が可燃性ガスを検知した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-455-00	令和3年10月11日 10時40分 頃、パトロール中に携帯していたガス検知器が可燃性ガスを検知した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-455-01	周辺を調査したところ、配管の断熱材被覆部からクロルメチルの漏えいを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-455-01	周辺を調査したところ、配管の断熱材被覆部からクロルメチルの漏えいを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-455-01	周辺を調査したところ、配管の断熱材被覆部からクロルメチルの漏えいを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-455-01	周辺を調査したところ、配管の断熱材被覆部からクロルメチルの漏えいを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-202-00	ストリッパー、 ND-201 、入口配管温度制御弁、 三方弁 、バイパス配管とメイン配管合流部近傍の内面腐食が発生し、経年的に腐食が進行して配管亀裂に至り、軽油が漏えいした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-202-00	ストリッパー、 ND-201 、入口配管温度制御弁、 三方弁 、バイパス配管とメイン配管合流部近傍の内面腐食が発生し、経年的に腐食が進行して配管亀裂に至り、軽油が漏えいした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-202-00	ストリッパー、 ND-201 、入口配管温度制御弁、 三方弁 、バイパス配管とメイン配管合流部近傍の内面腐食が発生し、経年的に腐食が進行して配管亀裂に至り、軽油が漏えいした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-202-00	ストリッパー、 ND-201 、入口配管温度制御弁、 三方弁 、バイパス配管とメイン配管合流部近傍の内面腐食が発生し、経年的に腐食が進行して配管亀裂に至り、軽油が漏えいした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-202-01	不具合覚知後、装置の緊急運転停止を実施し、当該部を脱圧、窒素パージ後、拡散防止措置、バンド巻き、を行い、漏えいを停止させた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-202-01	不具合覚知後、装置の緊急運転停止を実施し、当該部を脱圧、窒素パージ後、拡散防止措置、バンド巻き、を行い、漏えいを停止させた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-202-01	不具合覚知後、装置の緊急運転停止を実施し、当該部を脱圧、窒素パージ後、拡散防止措置、バンド巻き、を行い、漏えいを停止させた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-202-01	不具合覚知後、装置の緊急運転停止を実施し、当該部を脱圧、窒素パージ後、拡散防止措置、バンド巻き、を行い、漏えいを停止させた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-Fix-2016-184-02	原因は、調査中である。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-Fix-2016-184-02	原因は、調査中である。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-Fix-2016-184-02	原因は、調査中である。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-Fix-2016-184-02	原因は、調査中である。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-231-00	塔スタートアップ作業中にオーバーヘッドドラムのリフラックスポンプであるポンプのフラッシングオイルラインに微量の陽炎を確認したため、直ちにポンプを緊急停止し縁切りを実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-231-00	塔スタートアップ作業中にオーバーヘッドドラムのリフラックスポンプであるポンプのフラッシングオイルラインに微量の陽炎を確認したため、直ちにポンプを緊急停止し縁切りを実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-231-00	塔スタートアップ作業中にオーバーヘッドドラムのリフラックスポンプであるポンプのフラッシングオイルラインに微量の陽炎を確認したため、直ちにポンプを緊急停止し縁切りを実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-231-00	塔スタートアップ作業中にオーバーヘッドドラムのリフラックスポンプであるポンプのフラッシングオイルラインに微量の陽炎を確認したため、直ちにポンプを緊急停止し縁切りを実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-231-01	内面腐食先端の応力集中部より割れが発生したと推定する。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-231-01	内面腐食先端の応力集中部より割れが発生したと推定する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-231-01	内面腐食先端の応力集中部より割れが発生したと推定する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-231-01	内面腐食先端の応力集中部より割れが発生したと推定する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-442-00	令和3年7月30日 、金曜日、 15時頃 に職員が現場パトロールを行っていたところ、 アルキレーション 装置ヴェッセルタンク出口配管フランジ部において陽炎状に LPG が漏洩していることを覚知した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-442-00	令和3年7月30日 、金曜日、 15時頃 に職員が現場パトロールを行っていたところ、 アルキレーション 装置ヴェッセルタンク出口配管フランジ部において陽炎状に LPG が漏洩していることを覚知した。
